led_index,duty,main_adc,ch0_pb11,ch1_pb12,ch2_pc2,ch3_pc3,ch4_pc5,ch5_pa7,ch6_pb15,ch7_pb14,ch8_pa9,ch9_pa8,ch10_pb2,ch11_pb1,ch12_pc4,ch13_pb13,ch14_pc1,ch15_pc0,ch16_pa6,ch17_pa5,ch18_pa4,ch19_pb0,ch20_off,ch21_off,ch22_pa0,ch23_pa1
11,31744,3397.20,14.40,24.00,38.80,52.20,28.00,52.20,123.80,228.00,29.00,74.40,311.20,3397.20,26.00,61.40,179.60,1089.80,15.00,37.00,70.80,119.60,0.00,0.00,34.40,42.60
11,32256,3450.80,14.60,24.20,40.40,53.40,28.40,52.80,125.80,231.80,29.60,75.80,315.80,3450.80,26.60,62.20,182.40,1107.20,15.00,37.80,72.00,121.40,0.00,0.00,35.00,43.00
11,32768,3505.20,14.80,24.80,40.60,54.00,28.60,54.00,128.00,235.20,30.00,76.80,320.80,3505.20,27.00,63.00,185.60,1124.40,15.00,38.20,72.60,123.20,0.00,0.00,35.20,43.80
11,33280,3559.40,15.00,25.20,41.00,55.00,29.00,54.20,129.60,238.80,30.20,78.00,325.80,3559.40,27.60,64.20,188.20,1142.00,15.20,38.80,73.60,125.00,0.00,0.00,35.40,44.80
11,33792,3613.40,15.20,25.60,41.40,56.00,29.40,55.00,131.20,242.40,31.00,79.00,330.80,3613.40,27.80,65.00,191.80,1158.60,15.60,39.00,74.00,127.20,0.00,0.00,36.00,45.20
11,34304,3667.00,15.20,26.00,41.80,56.40,30.20,56.00,133.40,246.40,31.80,80.00,335.60,3667.00,28.20,65.60,194.40,1176.00,16.20,39.80,75.20,128.40,0.00,0.00,36.20,45.80
11,34816,3721.20,15.40,26.00,42.60,57.00,30.20,57.00,135.00,249.80,32.00,81.40,339.80,3721.20,28.40,66.80,198.60,1193.40,16.00,40.00,76.60,130.40,0.00,0.00,37.00,46.20
11,35328,3774.80,15.80,26.20,43.40,58.20,30.40,57.40,137.00,253.40,32.40,82.40,345.00,3774.80,28.80,67.20,199.80,1210.80,16.20,40.80,77.60,132.00,0.00,0.00,37.60,47.00
11,35840,3828.60,16.00,27.00,43.40,59.00,31.00,58.40,138.80,256.80,32.60,83.40,349.80,3828.60,28.80,68.40,202.20,1227.60,16.60,41.00,78.00,133.80,0.00,0.00,38.00,47.40
11,36352,3882.00,16.00,26.80,44.00,59.60,31.40,58.80,140.80,260.40,33.40,85.00,354.80,3882.00,29.40,69.20,206.00,1245.00,16.80,41.80,79.80,135.80,0.00,0.00,38.20,48.20
11,36864,3935.80,16.00,27.00,44.40,60.40,31.60,59.80,142.80,263.80,33.80,85.80,359.80,3935.80,30.00,70.00,208.40,1261.80,16.80,42.00,80.60,137.80,0.00,0.00,39.00,48.40
11,37376,3989.40,16.40,27.80,45.00,61.40,32.00,60.20,144.60,267.40,34.20,87.00,364.80,3989.40,30.40,71.20,210.00,1279.00,17.20,42.40,82.20,139.20,0.00,0.00,39.20,49.60
11,37888,4043.00,16.20,27.80,45.60,62.00,32.00,61.40,146.80,270.80,34.40,88.20,369.20,4043.00,30.80,72.00,215.20,1296.20,17.00,43.00,83.00,141.20,0.00,0.00,39.60,49.60
11,38400,4093.20,16.80,28.20,46.80,62.80,32.80,62.00,148.20,274.80,35.00,89.20,374.40,4093.20,31.00,72.80,215.00,1313.00,17.40,43.20,83.60,143.00,0.00,0.00,40.20,50.20
12,0,5.60,6.00,5.80,5.80,6.00,6.60,5.80,6.40,4.80,4.40,4.40,6.00,7.40,5.60,5.00,6.20,9.40,5.20,6.80,7.40,8.00,0.00,0.00,5.20,5.60
12,512,76.40,5.80,5.60,5.40,5.40,7.80,5.80,6.60,5.00,6.60,5.20,6.40,7.40,76.40,9.60,5.80,9.80,11.20,9.40,8.60,8.20,0.00,0.00,5.80,5.60
12,1024,152.80,6.20,5.20,6.00,5.60,8.60,7.00,6.20,5.00,11.20,7.40,7.00,7.40,152.80,14.20,6.80,10.20,21.00,11.80,9.60,8.20,0.00,0.00,6.40,6.20
12,1536,230.00,6.20,5.80,5.80,6.20,10.20,7.80,6.60,4.80,16.40,9.80,7.80,7.80,230.00,19.00,7.60,10.40,30.60,14.20,10.60,8.80,0.00,0.00,7.00,6.80
12,2048,307.20,6.60,5.60,6.40,5.40,11.80,8.40,7.00,4.80,20.40,12.00,9.00,8.00,307.20,23.60,8.80,10.60,40.60,16.80,10.80,8.80,0.00,0.00,7.20,7.00
12,2560,383.80,7.20,5.80,6.80,5.60,13.60,9.40,8.00,5.20,25.40,14.40,9.20,8.00,383.80,28.80,10.80,11.40,50.40,19.20,11.80,9.00,0.00,0.00,8.00,7.20
12,3072,460.80,7.80,6.40,7.00,6.00,15.00,10.00,8.00,5.80,30.40,17.00,10.00,9.00,460.80,33.80,10.60,11.60,60.20,22.00,12.40,9.80,0.00,0.00,8.20,6.80
12,3584,537.80,8.60,6.60,7.20,5.40,16.40,11.00,8.40,6.00,35.00,19.20,11.20,8.80,537.80,38.60,12.80,11.80,70.00,24.60,14.00,10.00,0.00,0.00,8.80,7.20
12,4096,615.00,9.00,7.00,6.80,5.40,17.80,11.80,9.00,5.20,39.60,21.00,12.00,9.00,615.00,43.80,12.40,12.00,79.80,27.40,15.00,10.00,0.00,0.00,9.20,7.00
12,4608,691.80,8.80,7.00,7.00,5.80,19.00,12.60,9.20,5.60,44.00,23.40,12.80,9.20,691.80,48.00,14.20,12.20,89.60,29.80,14.80,10.20,0.00,0.00,10.00,8.20
12,5120,768.80,9.40,7.60,7.40,5.40,20.60,14.00,9.60,6.00,49.20,25.80,13.20,9.60,768.80,52.80,14.60,13.00,99.80,32.40,16.20,10.20,0.00,0.00,10.00,8.00
12,5632,844.80,10.20,8.00,7.20,5.80,22.60,14.40,10.00,6.40,53.60,27.80,14.20,9.80,844.80,58.20,16.20,13.00,109.40,35.00,16.80,10.60,0.00,0.00,10.60,8.20
12,6144,921.80,10.80,8.40,7.40,5.60,23.80,15.80,10.60,6.40,58.40,30.40,15.00,10.00,921.80,62.80,18.00,13.40,119.60,38.00,17.60,11.00,0.00,0.00,11.40,8.60
12,6656,998.40,10.80,8.80,8.00,5.80,25.40,16.60,11.00,6.60,63.20,32.60,16.00,10.40,998.40,67.80,17.80,13.80,129.20,40.60,18.40,11.60,0.00,0.00,12.00,8.60
12,7168,1075.80,11.20,8.80,8.20,6.00,26.80,17.40,11.60,7.00,67.40,34.80,16.60,11.00,1075.80,72.60,19.60,14.20,138.80,43.00,19.80,12.00,0.00,0.00,12.40,8.80
12,7680,1152.20,11.40,9.20,8.20,5.60,27.80,18.40,11.80,7.00,72.40,36.80,17.40,11.20,1152.20,77.00,20.80,14.80,149.00,45.00,20.40,12.20,0.00,0.00,12.60,9.00
12,8192,1229.00,12.00,9.60,8.80,6.00,29.80,19.60,12.20,7.00,76.80,39.60,18.40,11.60,1229.00,82.00,22.20,15.00,158.60,48.00,21.00,12.40,0.00,0.00,13.80,9.20
12,8704,1305.60,13.00,10.00,8.80,5.60,31.00,20.40,12.20,7.00,81.60,41.60,19.00,11.60,1305.60,86.80,21.60,15.40,168.40,50.80,22.00,13.00,0.00,0.00,14.00,9.60
12,9216,1382.40,13.00,10.20,8.40,5.00,32.80,20.80,13.00,7.00,86.40,43.80,20.00,11.80,1382.40,91.60,22.40,15.60,178.40,53.00,22.80,13.00,0.00,0.00,14.60,9.20
12,9728,1458.80,13.40,10.40,8.60,5.80,34.20,22.00,13.40,7.60,90.80,45.80,20.60,12.00,1458.80,96.80,25.00,15.80,188.00,55.60,23.40,13.00,0.00,0.00,14.60,10.20
12,10240,1535.80,14.00,10.80,9.00,5.80,35.40,22.80,13.80,7.60,95.80,48.40,21.80,12.80,1535.80,101.60,25.60,16.20,198.00,58.60,24.60,13.40,0.00,0.00,15.40,10.00
12,10752,1612.80,14.20,11.00,9.80,5.60,36.80,23.80,14.20,8.00,100.00,50.60,22.00,12.80,1612.80,106.40,26.20,16.40,207.80,60.80,25.60,13.80,0.00,0.00,15.80,10.20
12,11264,1689.60,15.00,11.40,9.20,5.60,38.20,24.80,15.00,8.00,105.00,52.80,23.20,13.20,1689.60,111.00,27.60,17.20,217.80,63.80,26.60,14.00,0.00,0.00,16.60,10.60
12,11776,1765.60,15.00,11.80,9.60,5.80,40.00,25.60,15.00,8.00,109.60,55.00,23.80,13.40,1765.60,116.00,28.80,17.60,227.60,66.20,27.40,14.20,0.00,0.00,16.80,10.40
12,12288,1842.20,15.80,12.00,9.80,5.40,41.20,26.20,15.80,8.00,114.00,57.00,25.00,13.60,1842.20,120.80,31.80,17.40,237.40,68.60,28.40,14.60,0.00,0.00,17.60,11.00
12,12800,1918.80,16.00,12.00,9.80,5.40,43.00,27.60,16.00,8.40,119.00,59.60,25.60,14.00,1918.80,126.00,30.60,17.60,246.80,71.60,29.00,15.00,0.00,0.00,18.40,11.20
12,13312,1995.20,16.40,12.80,10.00,5.60,44.20,28.20,16.60,8.80,123.40,61.80,26.40,14.00,1995.20,130.60,32.20,18.20,257.20,74.00,29.40,15.00,0.00,0.00,18.20,10.80
12,13824,2072.80,16.80,13.00,9.80,5.60,45.80,29.40,16.80,8.80,128.60,63.80,27.00,15.00,2072.80,135.00,34.00,18.80,266.40,76.20,30.80,15.20,0.00,0.00,19.00,12.00
12,14336,2149.00,17.20,13.20,10.40,5.80,47.40,30.00,17.60,8.80,132.80,66.20,28.00,15.00,2149.00,140.20,33.20,19.40,276.40,79.00,31.00,15.80,0.00,0.00,19.20,11.80
12,14848,2225.80,17.80,13.60,10.60,6.00,48.80,31.00,18.00,9.20,137.60,68.80,28.60,15.00,2225.80,144.80,36.80,19.20,286.40,81.60,32.00,15.40,0.00,0.00,20.00,11.60
12,15360,2302.20,18.00,14.00,10.60,5.80,50.00,32.00,18.00,9.00,142.20,70.80,29.80,15.80,2302.20,149.80,37.20,19.60,296.20,84.20,33.40,16.00,0.00,0.00,21.00,12.40
12,15872,2378.00,18.00,14.20,10.40,6.00,51.80,33.00,18.40,9.60,146.80,73.00,30.40,16.00,2378.00,154.80,37.80,20.20,306.00,86.80,33.60,16.40,0.00,0.00,21.00,12.60
12,16384,2454.60,19.00,14.60,10.80,6.00,53.00,33.80,19.00,9.80,151.40,75.00,31.40,16.20,2454.60,159.20,40.20,20.20,315.40,89.20,35.00,17.20,0.00,0.00,21.40,12.60
12,16896,2530.60,19.40,15.00,11.40,6.00,54.80,35.00,20.00,10.00,156.00,77.40,32.00,16.20,2530.60,163.80,41.00,20.60,325.00,92.00,35.40,17.00,0.00,0.00,21.80,12.80
12,17408,2607.20,19.60,15.00,11.60,6.20,56.00,35.60,19.80,9.80,160.80,79.60,32.80,16.60,2607.20,169.20,41.00,20.60,334.60,94.20,36.40,17.20,0.00,0.00,22.80,13.00
12,17920,2682.80,20.00,15.40,11.20,6.20,57.80,36.40,20.00,10.00,165.60,81.80,34.00,17.00,2682.80,173.60,43.20,21.60,344.80,97.00,37.20,17.60,0.00,0.00,23.20,13.40
12,18432,2759.00,20.60,15.80,11.60,6.40,59.20,37.60,21.00,10.00,170.20,84.00,34.60,17.00,2759.00,178.60,43.60,22.20,354.40,99.80,38.40,17.80,0.00,0.00,23.60,13.40
12,18944,2834.80,21.00,16.20,11.60,6.20,60.60,38.20,21.20,10.40,175.00,86.00,35.00,17.80,2834.80,183.60,43.40,22.00,363.80,102.00,39.00,18.00,0.00,0.00,24.00,13.60
12,19456,2910.80,21.60,16.20,11.60,6.60,61.80,39.40,21.80,10.40,179.20,88.60,36.00,18.00,2910.80,188.20,45.60,22.20,374.00,104.80,40.00,18.00,0.00,0.00,24.60,14.20
12,19968,2986.40,21.80,16.80,12.40,6.80,63.60,40.40,21.80,11.00,184.20,90.80,36.60,18.00,2986.40,192.80,46.40,23.00,383.60,107.40,41.00,18.60,0.00,0.00,25.40,14.40
12,20480,3062.40,22.20,17.00,12.40,7.00,65.00,41.20,22.60,10.80,188.40,93.00,37.80,18.60,3062.40,197.80,48.00,23.60,393.40,110.00,41.40,19.20,0.00,0.00,25.80,14.80
12,20992,3138.60,22.60,17.20,12.60,6.80,66.60,42.00,23.00,11.00,193.40,95.00,38.20,18.60,3138.60,201.80,50.40,23.80,402.80,112.60,42.60,19.20,0.00,0.00,26.60,15.00
12,21504,3214.60,23.00,17.80,12.80,6.60,67.80,43.00,23.20,11.40,198.00,97.80,39.20,19.00,3214.60,207.00,51.80,24.00,412.40,115.00,42.80,19.60,0.00,0.00,27.20,14.80
12,22016,3290.60,24.00,17.80,12.60,6.80,69.40,43.80,23.40,11.40,202.60,99.80,40.20,19.40,3290.60,211.80,52.60,24.40,422.40,117.20,44.20,19.40,0.00,0.00,27.20,14.80
12,22528,3366.20,24.00,18.00,13.60,7.00,70.80,44.80,24.00,11.60,207.00,102.00,41.00,19.60,3366.20,216.80,54.00,24.60,431.60,119.80,45.00,20.20,0.00,0.00,27.40,15.60
12,23040,3442.00,24.80,18.60,13.40,7.20,72.20,45.80,24.60,11.40,212.00,104.00,42.00,19.80,3442.00,221.20,51.80,24.80,441.60,123.00,45.40,19.80,0.00,0.00,28.00,15.60
12,23552,3518.00,25.00,19.00,13.20,7.00,74.20,47.00,25.00,12.00,216.60,106.40,42.40,20.00,3518.00,226.60,55.20,25.20,451.60,125.20,46.60,20.80,0.00,0.00,28.80,15.40
12,24064,3593.80,25.20,19.20,13.40,7.00,75.20,47.60,25.60,12.00,221.00,108.60,43.00,20.40,3593.80,230.80,55.80,25.80,461.00,128.00,47.40,21.00,0.00,0.00,29.40,16.00
12,24576,3670.00,25.80,19.60,14.00,7.00,76.60,48.20,26.00,12.00,225.80,110.80,44.00,21.00,3670.00,235.80,55.80,26.40,470.80,130.20,48.40,20.80,0.00,0.00,30.00,16.20
12,25088,3745.40,26.00,20.00,13.60,7.20,78.00,49.20,26.00,12.60,230.20,113.20,44.80,21.00,3745.40,240.40,59.20,26.40,480.60,133.00,49.40,21.00,0.00,0.00,30.60,16.00
12,25600,3820.80,27.00,20.00,13.80,7.40,79.80,50.20,27.00,12.60,235.00,115.60,45.80,21.20,3820.80,245.60,57.80,26.60,489.80,135.60,50.00,21.40,0.00,0.00,30.80,16.20
12,26112,3896.20,27.00,20.20,14.40,7.20,81.00,50.80,27.00,12.80,239.60,117.60,46.20,21.60,3896.20,249.80,59.20,27.20,499.40,138.00,50.60,22.00,0.00,0.00,31.40,16.80
12,26624,3971.80,27.20,20.40,14.20,7.80,82.60,52.00,27.40,13.00,244.00,120.00,47.00,22.00,3971.80,255.20,60.00,27.60,510.00,140.60,51.40,22.40,0.00,0.00,31.60,17.20
12,27136,4047.00,28.00,21.20,14.40,7.20,83.80,52.80,28.00,13.00,248.60,121.80,48.00,22.00,4047.00,259.80,61.60,28.00,519.20,143.00,52.40,22.80,0.00,0.00,32.40,17.00
12,27648,4095.00,28.20,21.00,15.20,7.80,85.40,53.60,28.20,13.00,253.40,124.00,49.00,22.60,4095.00,264.40,63.40,28.00,528.60,145.80,53.40,22.40,0.00,0.00,32.80,17.60
13,0,5.40,5.40,5.80,5.40,5.40,6.60,5.40,6.60,4.80,3.60,4.00,6.20,6.60,7.00,5.40,6.60,9.00,5.20,6.80,7.20,7.60,0.00,0.00,5.20,6.00
13,512,102.80,5.80,5.20,6.00,5.40,7.40,6.00,6.60,4.60,5.00,7.60,7.80,7.60,11.60,102.80,8.40,10.20,4.80,12.80,10.20,8.40,0.00,0.00,5.80,6.20
13,1024,208.80,6.20,5.40,5.80,5.80,8.40,7.60,7.00,5.20,8.00,11.80,9.80,8.00,17.20,208.80,15.00,11.00,7.20,19.20,12.40,8.80,0.00,0.00,6.80,6.60
13,1536,315.20,6.60,5.80,6.20,5.80,10.00,8.40,7.80,5.20,10.60,16.60,12.00,8.60,22.80,315.20,20.80,12.00,9.60,25.80,15.00,9.80,0.00,0.00,8.60,7.40
13,2048,421.20,7.00,6.00,7.00,5.80,10.80,9.40,8.80,5.80,13.40,20.80,14.20,10.20,28.40,421.20,26.00,13.40,12.20,32.20,17.20,10.40,0.00,0.00,8.60,8.00
13,2560,526.80,7.00,6.40,7.40,5.40,11.20,10.60,10.00,6.40,15.80,25.20,16.60,10.80,34.00,526.80,32.40,14.40,15.00,38.60,19.40,11.20,0.00,0.00,9.60,7.40
13,3072,632.80,7.80,7.20,7.80,5.60,13.20,11.80,10.60,6.40,19.00,29.80,18.60,12.00,39.80,632.80,38.80,15.60,17.80,44.80,22.40,12.00,0.00,0.00,11.00,8.20
13,3584,738.40,7.80,7.20,7.80,5.80,14.20,13.00,11.00,6.80,21.60,34.40,20.60,12.20,45.80,738.40,44.20,16.20,20.20,51.00,24.20,12.40,0.00,0.00,11.60,8.80
13,4096,844.40,8.20,7.80,8.00,5.80,15.60,14.00,12.60,7.00,24.60,38.80,22.80,13.20,51.40,844.40,49.20,17.60,22.60,57.80,27.20,13.00,0.00,0.00,12.80,9.40
13,4608,950.00,8.60,8.00,8.00,5.20,17.00,15.60,13.20,8.00,27.20,43.20,25.00,14.00,57.40,950.00,55.40,19.00,25.80,64.40,29.60,14.20,0.00,0.00,13.80,9.80
13,5120,1057.00,8.80,8.20,8.60,5.20,17.80,16.80,14.00,8.20,30.20,47.80,27.60,15.00,63.60,1057.00,62.80,19.60,28.20,70.60,31.80,14.60,0.00,0.00,14.80,10.00
13,5632,1162.20,9.20,9.00,8.60,5.40,18.80,18.00,15.00,8.60,33.20,52.40,29.80,16.00,69.20,1162.20,68.00,20.40,31.20,76.80,34.60,15.60,0.00,0.00,15.60,10.20
13,6144,1268.00,9.20,9.20,9.20,5.80,20.40,19.20,16.00,8.40,35.80,56.80,32.20,16.80,74.60,1268.00,73.80,22.00,33.80,83.40,37.00,16.20,0.00,0.00,16.60,11.00
13,6656,1374.00,10.20,9.80,9.60,5.80,21.20,20.20,16.80,9.20,38.40,61.20,34.20,17.40,80.60,1374.00,80.40,23.00,36.20,89.80,39.60,16.80,0.00,0.00,17.40,11.40
13,7168,1479.80,10.40,10.20,9.80,5.40,22.60,21.40,17.60,9.80,41.60,65.60,36.60,18.00,86.20,1479.80,87.00,23.40,38.80,96.20,41.40,17.40,0.00,0.00,18.80,12.00
13,7680,1585.80,10.80,10.40,9.80,5.80,24.00,22.80,19.00,10.00,43.80,70.00,38.80,19.00,92.00,1585.80,91.40,25.00,41.60,102.80,43.80,18.00,0.00,0.00,18.80,12.20
13,8192,1692.00,11.00,10.80,10.00,6.00,25.00,24.00,19.20,10.40,47.00,74.80,40.80,20.00,97.80,1692.00,96.20,25.60,44.20,109.00,46.80,19.00,0.00,0.00,20.40,12.80
13,8704,1797.40,11.20,11.20,10.60,6.20,26.00,25.40,20.00,10.80,49.80,79.00,43.20,20.60,103.80,1797.40,104.00,27.00,47.00,115.80,49.20,19.60,0.00,0.00,21.40,13.20
13,9216,1903.40,12.00,12.00,11.00,6.00,27.00,26.40,21.00,11.00,52.40,83.80,45.20,21.20,109.40,1903.40,108.40,28.20,49.60,121.80,51.40,20.20,0.00,0.00,22.20,13.80
13,9728,2009.00,12.00,12.20,11.20,6.60,28.60,27.60,22.00,11.40,55.20,88.00,47.60,22.60,115.40,2009.00,115.40,28.60,52.20,128.60,53.80,21.60,0.00,0.00,23.00,13.60
13,10240,2115.80,12.20,12.20,11.20,6.60,30.00,28.80,23.00,12.00,58.00,92.80,49.80,23.20,121.20,2115.80,122.60,30.20,55.00,134.80,56.60,22.20,0.00,0.00,24.00,14.00
13,10752,2221.20,12.60,12.80,11.80,7.00,31.00,30.40,23.80,12.20,60.80,97.00,52.00,24.20,127.60,2221.20,126.40,31.20,57.40,141.00,58.80,22.20,0.00,0.00,24.80,14.80
13,11264,2326.80,13.00,13.40,11.80,6.80,32.20,31.40,24.80,12.60,63.80,101.80,54.40,24.80,132.80,2326.80,131.80,32.40,60.40,147.60,61.20,23.40,0.00,0.00,26.20,15.60
13,11776,2432.20,13.60,13.60,12.20,7.00,33.60,32.80,26.00,12.80,66.00,106.00,56.60,26.00,138.20,2432.20,138.80,33.40,62.80,153.80,64.00,24.20,0.00,0.00,26.60,16.20
13,12288,2537.40,14.00,14.00,12.60,7.20,34.60,33.80,26.40,13.40,68.80,110.40,58.80,26.40,144.40,2537.40,144.40,34.20,65.40,160.60,66.00,24.40,0.00,0.00,27.40,16.00
13,12800,2642.80,14.40,14.60,12.80,7.40,35.80,35.00,27.60,13.60,71.80,114.80,61.00,27.40,149.80,2642.80,148.60,35.40,68.00,166.80,68.80,25.20,0.00,0.00,29.00,16.80
13,13312,2748.00,14.80,14.80,12.60,7.40,36.80,36.20,28.00,14.20,74.60,119.60,63.40,28.00,155.80,2748.00,156.40,36.60,70.80,173.00,70.60,25.80,0.00,0.00,29.60,17.00
13,13824,2853.20,15.00,15.40,13.60,8.00,38.00,37.40,29.00,14.80,77.60,123.80,65.40,29.00,161.60,2853.20,161.20,37.80,73.20,179.40,74.00,26.60,0.00,0.00,31.20,17.20
13,14336,2959.00,15.40,16.00,13.40,7.60,39.60,38.80,30.00,15.20,80.20,128.80,67.60,30.20,167.80,2959.00,170.20,38.80,75.80,185.80,76.00,27.00,0.00,0.00,32.20,18.40
13,14848,3064.00,16.00,16.00,13.80,8.00,40.80,40.00,31.00,15.20,82.80,132.80,69.80,31.00,173.40,3064.00,172.60,39.80,78.80,192.20,78.20,28.00,0.00,0.00,32.60,18.60
13,15360,3169.80,16.20,16.80,14.40,8.40,41.60,41.00,32.00,16.00,85.80,137.00,71.80,31.40,179.00,3169.80,179.00,40.20,81.20,198.80,80.60,29.00,0.00,0.00,34.20,19.00
13,15872,3274.40,16.40,16.80,14.60,8.00,42.80,42.20,32.80,16.00,88.40,141.80,74.20,32.20,184.80,3274.40,184.60,42.00,84.00,204.80,83.00,29.40,0.00,0.00,34.80,19.00
13,16384,3380.00,17.00,17.40,15.00,8.40,43.80,43.40,34.00,16.40,91.20,146.40,76.60,33.20,190.60,3380.00,191.00,42.80,86.20,211.60,85.60,30.40,0.00,0.00,35.40,20.00
13,16896,3484.60,17.40,18.00,15.20,8.60,45.20,44.80,34.40,17.00,93.80,150.80,78.80,34.00,196.20,3484.60,197.00,43.40,89.20,217.80,88.00,30.80,0.00,0.00,36.40,20.40
13,17408,3590.20,17.20,18.00,15.40,8.80,46.40,46.00,35.00,17.00,97.20,155.20,80.80,34.80,201.80,3590.20,202.80,44.40,91.40,223.80,90.00,31.80,0.00,0.00,37.80,20.80
13,17920,3695.40,17.80,18.40,16.00,9.00,47.60,47.40,36.00,17.40,99.80,159.60,83.40,35.80,207.80,3695.40,208.80,46.00,94.40,230.60,92.80,32.60,0.00,0.00,38.60,20.80
13,18432,3800.00,18.20,18.80,16.00,9.00,49.00,48.40,37.00,18.00,102.40,164.00,85.60,36.40,213.80,3800.00,214.20,47.00,97.20,236.80,95.60,33.20,0.00,0.00,39.40,21.40
13,18944,3905.40,18.80,19.00,16.20,9.00,49.80,49.60,38.00,18.60,105.20,168.20,87.80,37.20,219.60,3905.40,220.00,47.60,99.40,242.80,97.60,34.00,0.00,0.00,40.40,22.00
13,19456,4010.20,19.00,19.60,16.40,9.40,51.40,50.80,39.00,18.80,107.80,172.80,89.60,38.20,225.40,4010.20,225.60,49.20,102.60,249.60,100.20,34.40,0.00,0.00,41.40,22.40
13,19968,4095.00,19.20,20.00,16.60,9.40,52.40,52.00,39.60,19.00,110.80,177.20,91.80,39.00,230.80,4095.00,232.20,50.00,105.00,256.20,102.60,35.00,0.00,0.00,42.00,22.80
14,0,5.60,5.60,6.20,6.00,5.40,7.00,5.20,6.60,4.20,4.00,4.20,6.20,6.80,5.80,11.00,5.60,9.20,5.00,7.00,7.60,7.80,0.00,0.00,5.40,6.00
14,512,75.00,5.80,5.80,5.80,5.80,6.60,5.80,6.60,5.00,4.20,6.00,9.80,8.80,6.60,10.60,75.00,16.00,5.00,10.00,17.00,10.00,0.00,0.00,6.80,7.20
14,1024,149.60,5.80,5.60,6.60,5.80,7.60,6.60,7.20,6.00,4.40,8.20,14.20,10.80,7.80,15.80,149.60,22.60,5.20,13.40,26.40,13.80,0.00,0.00,8.80,8.20
14,1536,226.00,6.00,5.80,7.00,5.60,8.00,7.60,8.60,7.00,5.40,10.40,19.00,13.60,9.00,20.80,226.00,29.40,5.40,16.80,36.60,17.00,0.00,0.00,11.00,9.40
14,2048,301.80,6.20,6.00,6.80,5.40,8.40,9.00,10.20,8.00,6.80,13.20,23.80,16.20,10.60,25.80,301.80,36.00,5.60,20.00,47.20,19.40,0.00,0.00,13.00,10.60
14,2560,378.40,6.60,6.20,7.40,6.00,8.60,9.60,10.80,8.80,7.40,15.40,28.40,18.20,11.80,31.60,378.40,42.40,6.60,23.60,56.80,22.60,0.00,0.00,15.20,12.20
14,3072,454.00,6.60,6.60,8.00,5.00,9.20,10.80,12.00,9.60,8.80,17.80,33.00,20.80,12.80,36.80,454.00,49.60,8.20,26.80,66.80,25.60,0.00,0.00,17.40,13.40
14,3584,528.80,6.40,6.60,8.00,5.80,10.00,11.40,13.40,10.40,9.20,20.20,37.80,23.20,13.80,41.80,528.80,56.20,9.00,30.60,76.40,28.00,0.00,0.00,18.80,14.40
14,4096,604.60,7.00,7.00,8.80,5.60,10.80,12.20,15.00,11.40,10.40,22.80,42.80,25.80,15.60,47.20,604.60,63.20,10.00,33.80,87.00,31.60,0.00,0.00,21.20,16.00
14,4608,681.60,7.20,7.40,8.60,5.80,11.00,13.40,16.00,12.00,11.60,25.60,47.20,28.20,16.60,52.60,681.60,69.60,10.80,37.00,96.80,34.40,0.00,0.00,23.80,17.40
14,5120,757.80,7.60,7.40,9.00,6.60,11.60,14.40,17.00,13.20,12.40,28.00,52.00,30.60,17.80,57.80,757.80,76.20,11.80,40.60,106.60,36.80,0.00,0.00,25.60,19.00
14,5632,833.20,7.40,8.20,10.00,6.60,12.00,15.40,18.40,14.00,13.40,30.20,57.00,32.80,19.00,63.20,833.20,83.00,13.00,44.20,116.60,39.60,0.00,0.00,27.20,19.80
14,6144,910.20,7.60,8.60,10.00,7.00,12.80,16.60,19.20,14.80,14.80,32.80,61.80,35.60,20.00,68.60,910.20,89.80,14.00,47.20,127.00,43.20,0.00,0.00,29.80,21.00
14,6656,986.00,7.80,8.80,10.20,7.20,13.40,17.60,20.60,16.00,15.80,35.00,65.80,38.00,21.40,73.80,986.00,96.00,15.00,50.80,136.60,45.80,0.00,0.00,31.60,22.40
14,7168,1060.20,8.20,9.00,10.40,7.60,14.00,18.00,21.60,16.40,16.60,37.80,71.20,40.60,22.80,79.20,1060.20,102.80,15.80,54.00,146.80,49.20,0.00,0.00,33.40,23.60
14,7680,1136.20,8.20,9.80,10.60,7.60,14.80,19.20,23.00,17.40,17.40,40.60,75.60,42.80,24.00,84.20,1136.20,110.00,17.20,58.00,156.20,52.00,0.00,0.00,35.60,25.00
14,8192,1211.80,8.80,9.80,11.00,7.80,15.00,20.40,24.40,18.20,18.80,42.80,80.40,45.00,25.00,89.80,1211.80,116.20,18.00,61.20,166.20,55.20,0.00,0.00,37.60,26.80
14,8704,1289.80,8.80,10.20,11.60,8.60,15.80,21.00,25.40,19.20,19.80,45.40,84.80,47.40,26.20,94.80,1289.80,123.20,18.80,64.80,176.40,57.80,0.00,0.00,39.80,27.40
14,9216,1364.60,9.00,10.60,11.20,8.40,16.00,22.00,26.60,20.00,20.60,48.00,89.80,50.00,27.60,100.20,1364.60,130.00,20.00,68.00,186.40,60.60,0.00,0.00,41.60,29.20
14,9728,1439.00,9.00,10.40,12.20,8.80,16.80,23.20,27.40,21.00,21.20,50.40,94.40,52.20,29.00,105.80,1439.00,136.80,21.00,71.40,196.20,64.00,0.00,0.00,44.00,30.40
